RecID,Brightness,Weight,Precip,LaneChanges,Speed,PulledOver
R1367473,3,2,3,0,61.4
R0354270,6,4,9,0,60.9
R1339371,8,5,15,0,61.0
R2375224,4,9,7,0,60.1
R1384724,7,2,9,0,60.6
R3343488,7,8,12,1,61.1
R5370864,3,7,4,0,61.0
R2406212,2,2,8,3,68.6
R3362343,2,3,12,0,60.3
R1351710,10,8,10,0,61.3
R3409374,6,3,12,8,63.9
R2361306,3,2,11,0,61.6
R4380885,9,8,11,0,60.9
R4337362,6,10,7,1,62.8
R6360571,8,3,9,0,65.0
R6368294,9,5,13,0,60.5
R3345358,2,4,8,1,61.1
R1347752,3,2,4,0,61.4
R4339074,9,4,4,0,60.3
R3413852,5,3,13,5,68.4
R1402603,8,5,4,3,63.5
R2337875,5,9,11,0,60.1
R2349425,4,7,8,1,60.8
R2355541,6,7,3,0,61.2
R5367269,6,8,11,0,60.2
R4383515,5,9,9,0,63.0
R6339548,9,10,8,0,62.6
R2366040,1,5,7,0,62.4
R1331876,7,7,11,0,61.2
R4384976,10,6,4,0,62.6
R4348784,2,8,4,0,63.5
R2367717,5,1,6,1,63.9
R1360832,1,10,6,0,63.8
R4347123,3,6,9,0,63.0
R1415854,0,4,7,3,62.9
R5374269,1,5,9,0,61.7
R4342650,6,7,9,0,60.4
R6370931,5,2,9,0,61.6
R0330286,3,8,3,0,61.2
R6405949,2,2,3,3,68.3
R6370211,8,9,5,0,64.5
R1382818,8,6,7,0,61.0
R2386654,2,6,12,7,65.6
R2371946,9,7,10,0,60.5
R5357373,4,9,9,1,61.1
R2356937,6,2,4,0,62.3
R2364397,2,2,9,1,63.8
R0405399,1,3,13,4,63.1
R6350891,2,3,10,0,61.2
R0337078,6,7,8,0,61.6
R4347966,4,5,8,1,60.3
R6393409,9,1,12,6,66.3
R5404417,0,9,12,3,73.6
R1351067,6,7,6,0,62.1
R6416381,8,1,11,3,74.0
R2404333,3,8,13,8,61.0
R1412006,2,9,14,4,60.2
R4371344,7,2,4,0,60.9
R3390029,5,7,14,3,66.6
R0363158,2,9,4,0,62.6
R2360158,4,6,4,0,61.5
R5376493,0,8,8,0,60.5
R4344154,5,8,6,0,60.4
R6363454,2,5,8,0,60.3
R2400527,9,4,12,7,67.3
R6404877,2,10,13,9,65.7
R2331207,7,1,6,0,60.1
R2342877,8,1,10,1,64.7
R0349700,3,2,11,0,62.4
R3399381,6,5,4,3,68.3
R4341858,5,8,7,1,63.0
R4352436,7,8,11,1,62.9
R4382980,1,8,8,0,62.8
R1374029,2,2,7,0,60.1
R3348985,5,2,11,0,61.2
R3342512,10,8,6,1,65.3
R3372158,0,7,5,1,62.4
R5345107,8,4,6,0,61.8
R5383085,7,7,9,0,61.2
R5413419,8,3,4,3,66.7
R3335372,3,3,5,1,61.4
R5377502,1,8,4,0,60.7
R4358245,3,5,14,0,60.6
R2375122,1,4,10,0,64.3
R5368696,7,9,7,1,61.8
R3372363,2,9,7,1,61.3
R4378313,6,7,5,0,64.1
R0343232,7,8,6,0,61.2
R1348684,2,6,17,1,62.5
R1379178,2,1,7,1,64.2
R4387071,1,2,18,5,72.2
R5345234,4,7,4,1,60.4
R0413760,9,6,12,6,64.8
R2381922,8,1,9,0,62.3
R1340527,3,3,11,1,65.1
R3373832,4,5,4,0,65.3
R2372466,8,1,11,0,60.2
R1379178,2,1,7,1,64.2
R0396096,0,10,5,8,75.9
R0331080,8,5,1,0,60.8
R0337621,9,10,1,0,60.8
R0344467,8,4,1,0,61.9
R0350074,3,9,1,0,65.1
R0352105,7,1,1,1,60.5
R0359449,3,7,1,1,61.9
R0361037,7,9,1,0,62.0
R0366658,9,10,1,0,60.8
R0367852,8,6,1,0,67.1
R0370705,2,5,1,0,61.1
R0372279,7,7,1,0,62.6
R0373658,4,9,1,0,60.5
R0374673,2,9,1,0,62.9
R0380788,6,4,1,0,60.2
R0386827,8,10,1,4,67.3
R0388844,10,2,1,6,69.8
R0389252,10,8,6,7,66.9
R0390963,3,6,1,3,64.2
R0392010,6,5,9,4,63.0
R0398733,2,8,1,5,70.6
R0398932,1,9,5,4,61.3
R0399137,2,10,10,5,72.9
R0399704,9,5,2,6,66.6
R0401668,3,9,2,5,62.6
R0403676,0,3,1,6,71.7
R0405090,8,5,10,9,61.5
R0407454,9,5,1,8,66.1
R0408610,1,4,1,3,64.4
R0409086,2,4,5,5,71.6
R0411402,3,5,3,5,70.4
R0414822,5,9,1,4,70.2
R0416711,1,6,1,6,61.1
R0417828,9,3,4,6,69.7
R1333480,3,4,1,0,62.9
R1337925,6,5,1,0,61.5
R1344360,1,7,1,1,61.1
R1351106,9,2,1,1,62.7
